order_id,return_probability
b665005f4d6ed76db213ab12680a0237,0.0
ca1e3e900a855946e8450397d5336c73,0.0
e91398c99556f8519e116e6ca4f774e1,0.0
9aec4e1ae90b23c7bf2d2b3bfafbd943,0.0
62c7826e311deeddf387648c11f95711,0.0
5e021cdf9b42799cd60d771910e43008,0.0
8a3a8c32194d18d075aa39c07015bf10,0.0
223f7c98cbcab2327a6e8b11e0f13838,0.005
24ee049b7819170224ee7e5eca0494e9,0.0
4018300cd8f4f33f0791e63dd085a089,0.0
10b21177ed3e0f82c350c7f5961d1e1c,0.025
c11c9be46e58763df468f1b5521acf37,0.0
11cd24b7e4b9463f16ba03156c608cbd,0.0
7cc3506c6d4d61a98dc64418c1026d0e,0.004968525085506851
5ddfb982c9a99a9702ef69513b2b3c57,0.0
ad6245e3de2fc9824e89ff26e5274afd,0.0
568337b4978bd295de7988937a5e2e83,0.0
dc8f41882abf80287b353021f92f9892,0.0
9a9958a5b85d3a8dc6b52dd8c79b516b,0.0
7165aba369a4514fae50be36d6b5e592,0.0
d70eae092adeb15c5bf4f8aba1819cd2,0.15934921277110753
d966edb9e3bbe70c8617b13fac4d810a,0.0
019440e41e276668d99d996d5d1a22c1,0.0
f256f9e290a782032234f9bb030d2fb3,0.0
ad1aeeb1a99c9f021e38a49865bb812c,0.0
0608b2d283db5e818a5056e8afc122b5,0.0
f949b232699d223e7dddbc3ad83b7ef3,0.0
d25f2ec5027e50e40c25fa0d55af60dc,0.0
373ed2d4d423781420b5755892ef90ff,0.0
6eb1445131218c4f6a6ef2d4960e4f51,0.0
6227965ecb8a92f39dae66cf5f09736c,0.0
27a60637f7cda35d14945994e8160c6f,0.0
2169826696e2426423c4078cc76b8500,0.0
b74c97c444bcdc6ce2d1e547cf42228d,0.0
218359f6652231bd2360d84326ffc578,0.0
33d6102f076f9a6130c98e71ff77197f,0.0
d2d9a9f4efeff626820a90df02843879,0.0
d339c9a9c019e5beaf1cafb6cf77a23c,0.0
37d089b7d517ada3881ba31935310e4f,0.0
41223ff2c9f99053ad5379603589764b,0.0
ff7cbd73d6ce84294d3d40ec1a7e12f3,0.0
e6604d0d52456fe3a3fdf965b7b924f7,0.0
981169eaa134f634b547095d9321e3dc,0.0
5ddeb5159e6cdaa562843c1e6b32ba84,0.0
40596a0f1a0f7334d7ced24f901fbf46,0.0
dc9d98442e1b036b58ba9dadf51a52ef,0.0
c118773394d9e3b4d9fbfcb61838a14f,0.0
